Ratings,No_of_ratings,Operating_system,Screen_size(inches),Display_type,Touchscreen,Processor_speed(GHz),Cache_memory(MBs),RAM(Gig),RAM_max,Memory_slots,RAM_speed(MHz),Harddrive_type,Harddrive_capacity(Gig),Weight(kg),Warranty,Optical_Drive,Adapter(watts),Battery_cells,Battery_type,Battery_life(Hrs),Fingerprint,Screen_pixel_density(width),Screen_pixel_density(height),Processor_brand,Processor_cores,Graphics_brand,Length(mm),Width(mm),Height(mm),USB(2.0),USB(2.0)_ports,Bluetooth_,Bluetooth_version,USB(typeC),USB(typeC)_ports,Keyboard_backlit,Brand
4.9,17.0,Windows,15.6, LED , No ,2.6,12.0,8.0,32.0,1.0,2400.0,HDD,1000.0,2.4,1.0,No,51.0,6.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,381.0,261.62,24.5,nan,,Yes,5.0,Yes,1.0,yes,MSI
5.0,13.0,Windows,14.0, LED , No ,1.8,8.0,2.0,16.0,1.0,2133.0,nan,1000.0,1.6,1.0,No,65.0,4.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,323.0,223.0,19.9,nan,,Yes,5.0,Yes,1.0,yes,Asus
3.9,11.0,Windows,15.6, LED , No ,2.1,4.0,8.0,,1.0,,nan,512.0,1.9,1.0,No,,2.0,Li-Po,,nan,1920,1080,AMD,4.0,AMD Graphics,360.2,234.9,19.9,Yes,2.0,Yes,4.1,Yes,1.0,,Asus
,1.0, DOS ,14.0, LED , No ,2.5,3.0,4.0,16.0,2.0,2400.0,HDD,1000.0,1.9,3.0,Yes,,4.0,Li-Ion,5.0,No,1366,768,Intel,4.0,Intel Graphics,339.0,245.0,25.0,Yes,1.0,Yes,4.1,nan,,,Lenovo
4.1,552.0,Windows,15.6, LED , No ,2.0,4.0,8.0,32.0,1.0,2400.0,HDD,1000.0,2.22,1.0,No,45.0,3.0,Li-Ion,,nan,1920,1080,AMD,4.0,AMD Graphics,380.0,258.0,22.7,Yes,1.0,Yes,4.1,nan,,,Dell
4.0,837.0,Windows,14.0, LED , No ,2.4,3.0,4.0,,1.0,2133.0,HDD,1000.0,2.2,1.0,Yes,30.0,2.0,Li-Ion,5.0,No,1366,768,Intel,2.0,Intel Graphics,,,,Yes,1.0,Yes,4.1,No,,,Lenovo
4.4,279.0,Windows,13.3, LED , No ,2.2,4.0,4.0,,1.0,1866.0,nan,128.0,1.21,1.0,No,53.0,4.0,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,307.0,212.0,14.9,nan,,Yes,4.2,Yes,1.0,yes,HP
4.5,1130.0,Windows,15.6, LED , No ,2.4,8.0,8.0,32.0,1.0,2666.0,HDD,1000.0,2.28,1.0,No,52.5,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,360.0,256.0,23.4,nan,,Yes,5.0,Yes,1.0,yes,HP
4.1,228.0,Windows,15.6, LED , No ,4.0,6.0,8.0,,1.0,2666.0,SSD,256.0,1.7,1.0,No,41.0,3.0,Li-Ion,,No,1920,1080,Intel,,Intel Graphics,358.5,242.0,17.9,Yes,1.0,Yes,5.0,Yes,1.0,,HP
4.1,3680.0, Ubuntu ,15.6, LED , No ,2.0,3.0,4.0,,2.0,1600.0,HDD,1000.0,2.2,1.0,Yes,,4.0,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,380.0,260.0,21.7,Yes,2.0,Yes,4.0,nan,,,Dell
3.9,35.0,Windows,15.6, LED , No ,1.0,6.0,8.0,,1.0,,HDD,1000.0,1.8,1.0,No,45.0,2.0,Li-Ion,,Yes,1920,1080,Intel,6.0,Intel Graphics,360.2,234.9,19.9,Yes,2.0,Yes,4.1,Yes,1.0,,Asus
3.8,230.0,Windows,15.6, LED , No ,1.2,4.0,4.0,32.0,1.0,2666.0,HDD,1000.0,2.02,1.0,No,,3.0,Li-Ion,6.0,No,1920,1080,Intel,4.0,Intel Graphics,340.0,258.0,22.0,Yes,1.0,Yes,5.0,Yes,,yes,Dell
,, Google Chrome ,14.0, LED , No ,1.6,2.0,4.0,,1.0,1600.0,nan,32.0,1.55,1.0,No,45.0,3.0,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,341.12,236.47,17.0,Yes,3.0,Yes,4.0,No,,,Acer
,, DOS ,15.6, LED , No ,2.4,3.0,2.0,8.0,,2133.0,HDD,1000.0,2.04,1.0,Yes,65.0,3.0,Li-Ion,,No,1366,768,Intel,2.0,NVIDIA,382.0,263.0,24.4,Yes,2.0,Yes,4.2,nan,,,HP
4.7,17.0,Windows,15.6, LED , No ,1.6,6.0,8.0,32.0,1.0,2400.0,HDD,1000.0,2.2,1.0,Yes,45.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,380.0,258.0,22.7,Yes,1.0,Yes,4.1,No,,,Dell
3.9,499.0, Google Chrome ,14.0, LED , No ,1.1,4.0,4.0,,1.0,2400.0,nan,64.0,2.3,1.0,No,45.0,2.0,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,325.7,218.5,17.8,Yes,1.0,Yes,5.0,Yes,2.0,,HP
,,Windows,14.0, LED , No ,1.6,6.0,2.0,8.0,1.0,,nan,512.0,1.6,1.0,No,65.0,,Li-Ion,,Yes,1920,1080,Intel,6.0,NVIDIA,325.3,232.9,19.9,Yes,3.0,Yes,5.0,Yes,1.0,yes,Asus
,,Windows,14.0, LED , No ,2.8,15.0,4.0,8.0,2.0,3200.0,nan,512.0,1.6,1.0,nan,,4.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,324.0,222.0,18.0,Yes,2.0,Yes,5.0,nan,,yes,Asus
4.1,185.0,Windows,15.6, LED , No ,2.4,8.0,8.0,,1.0,,HDD,1000.0,1.66,1.0,nan,57.0,3.0,Li-Ion,11.0,nan,1920,1080,Intel,6.0,Intel Graphics,356.67,233.13,17.9,Yes,1.0,Yes,5.1,Yes,1.0,yes,Lenovo
3.9,511.0,Windows,14.0, LED , No ,2.3,3.0,4.0,8.0,1.0,2400.0,HDD,1000.0,1.9,1.0,nan,,4.0,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,,,,Yes,1.0,Yes,4.1,nan,,,Dell
3.9,8728.0,Windows,15.6, LED , No ,2.3,3.0,4.0,12.0,2.0,2133.0,HDD,1000.0,2.1,1.0,No,45.0,2.0,Li-Ion,5.5,nan,1920,1080,Intel,2.0,Intel Graphics,375.0,253.0,22.7,Yes,2.0,Yes,4.1,No,,,Lenovo
,, DOS ,14.0, LED , No ,1.6,6.0,4.0,,1.0,2666.0,HDD,500.0,1.77,1.0,No,45.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,325.0,232.0,21.0,Yes,3.0,Yes,5.0,nan,,,Lenovo
,,Windows,15.6, AMOLED , No ,4.8,12.0,16.0,,1.0,,nan,512.0,1.79,,No,65.0,,Li-Ion,,Yes,1920,1080,Intel,,Intel Graphics,355.36,225.8,11.6,nan,,Yes,5.1,Yes,1.0,,Samsung
,,Windows,15.6, LED , No ,2.3,16.0,8.0,32.0,1.0,3200.0,nan,1000.0,2.48,1.0,No,240.0,4.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,360.0,268.0,20.9,Yes,3.0,Yes,5.1,Yes,1.0,yes,Asus
4.2,769.0,Windows,15.6, LED , No ,1.6,6.0,8.0,32.0,1.0,2400.0,HDD,2000.0,2.2,1.0,Yes,42.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,AMD Graphics,380.0,258.0,22.7,Yes,1.0,Yes,4.1,No,,,Dell
,,Windows,15.6, LED , No ,2.8,12.0,2.0,32.0,1.0,,nan,512.0,1.7,1.0,nan,,3.0,Li-Ion,,No,1920,1080,Intel,,NVIDIA,365.0,240.0,18.9,Yes,3.0,Yes,5.1,nan,,,Lenovo
,,Windows,13.3, AMOLED , No ,2.8,12.0,8.0,,1.0,,nan,256.0,2.34,1.0,No,,4.0,Li-Po,,nan,1920,1080,Intel,,Intel Graphics,302.5,201.93,11.4,nan,,Yes,5.1,Yes,2.0,,Samsung
,,Windows,13.4, LED , No ,3.1,16.0,16.0,16.0,1.0,,nan,1000.0,1.3,1.0,No,100.0,4.0,Li-Ion,,No,3840,2400,AMD,8.0,NVIDIA,299.0,222.0,15.8,Yes,1.0,Yes,5.1,Yes,2.0,yes,Asus
4.6,84.0,Windows,15.6, LED , Yes ,2.4,4.0,8.0,,1.0,2400.0,nan,64.0,1.77,1.0,nan,41.0,3.0,Li-Ion,,No,1366,768,Intel,4.0,Intel Graphics,376.0,246.0,22.5,Yes,1.0,Yes,4.2,nan,,,HP
4.5,5571.0,Windows,15.6, LED , No ,1.6,6.0,8.0,16.0,1.0,2133.0,nan,512.0,1.8,1.0,No,65.0,4.0,Li-Ion,9.0,No,1920,1080,Intel,6.0,NVIDIA,363.4,250.5,17.9,Yes,1.0,Yes,4.2,Yes,1.0,,Acer
4.4,48.0,Windows,14.0, LED , Yes ,2.8,12.0,16.0,,1.0,4266.0,nan,512.0,1.43,1.0,No,65.0,,Li-Ion,10.0,Yes,1920,1080,Intel,,Intel Graphics,320.4,214.6,17.7,Yes,2.0,Yes,5.0,Yes,1.0,yes,Lenovo
4.1,1724.0,Windows,15.6, LED , No ,2.4,1.0,8.0,,2.0,2400.0,HDD,1000.0,2.3,1.0,nan,45.0,4.0,Li-Ion,,nan,1366,768,AMD,2.0,AMD Graphics,380.0,240.0,26.0,Yes,1.0,Yes,4.1,nan,,yes,Dell
,,Windows,15.6, LED , Yes ,1.8,8.0,4.0,12.0,1.0,2400.0,nan,256.0,1.8,,No,52.0,,Li-Po,10.5,nan,1920,1080,Intel,6.0,Intel Graphics,358.0,245.0,17.9,Yes,2.0,Yes,4.2,Yes,1.0,,Lenovo
4.1,252.0,Windows,14.0, LED , No ,1.2,4.0,8.0,,1.0,2666.0,HDD,1000.0,1.53,1.0,No,,3.0,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,324.0,225.0,19.9,Yes,2.0,Yes,5.0,Yes,1.0,,HP
4.4,21.0,Windows,15.6, LED , No ,2.9,12.0,8.0,32.0,2.0,3200.0,nan,1000.0,2.3,1.0,No,180.0,3.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,359.0,256.0,24.9,Yes,1.0,Yes,5.0,Yes,1.0,yes,Asus
4.2,241.0,Windows,15.6, LED , No ,4.0,6.0,8.0,,1.0,3200.0,nan,256.0,1.7,1.0,No,42.0,3.0,Li-Po,,Yes,1920,1080,Intel,4.0,Intel Graphics,359.0,235.0,19.9,Yes,2.0,Yes,5.0,nan,,,Asus
,, Google Chrome ,11.6, LED , Yes ,1.6,2.0,4.0,,1.0,1866.0,nan,16.0,1.35,1.0,No,45.0,3.0,Li-Ion,10.0,No,1366,768,Intel,2.0,Intel Graphics,297.68,210.05,22.0,Yes,2.0,Yes,4.0,No,,,Acer
4.8,32.0,Windows,15.6, LED , No ,2.1,11.0,4.0,8.0,1.0,,nan,512.0,2.15,1.0,nan,135.0,3.0,Li-Ion,10.0,No,1920,1080,AMD,6.0,NVIDIA,363.4,254.5,22.9,Yes,1.0,Yes,5.1,Yes,1.0,yes,Acer
3.3,932.0,Windows,15.6, LED , No ,3.1,1.0,4.0,,1.0,2133.0,HDD,1000.0,1.85,1.0,No,35.0,2.0,Li-Ion,,No,1366,768,AMD,2.0,AMD Graphics,362.0,251.0,21.0,Yes,1.0,Yes,4.1,nan,,,Lenovo
,,Windows,14.0, LED , No ,1.0,6.0,8.0,,1.0,,HDD,1000.0,1.6,1.0,No,30.0,2.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,327.0,241.0,20.0,Yes,1.0,Yes,4.2,nan,,,Lenovo
,,Windows,13.4, LED , Yes ,,16.0,4.0,16.0,1.0,,nan,1000.0,1.3,1.0,No,74.0,2.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,299.0,222.0,15.8,Yes,1.0,Yes,5.1,Yes,2.0,yes,Asus
,,Windows,14.0, LED , No ,4.2,8.0,8.0,16.0,2.0,2666.0,HDD,1000.0,1.58,1.0,No,,3.0,Li-Ion,10.0,No,1920,1080,Intel,6.0,Intel Graphics,329.0,240.0,20.0,Yes,1.0,Yes,4.1,Yes,,yes,Dell
,, DOS ,15.6, LED , No ,1.0,6.0,8.0,,1.0,2666.0,HDD,1000.0,1.78,1.0,No,41.0,3.0,Li-Ion,,No,1366,768,Intel,6.0,Intel Graphics,376.0,246.0,22.5,Yes,1.0,Yes,5.0,nan,,,HP
,,Windows,15.6, LED , Yes ,2.6,12.0,6.0,32.0,1.0,,nan,1000.0,2.5,1.0,No,230.0,8.0,Li-Ion,,No,3840,2160,Intel,8.0,NVIDIA,356.0,224.0,24.0,nan,,Yes,5.0,Yes,1.0,yes,Asus
4.3,25.0,Windows,15.6, LED , No ,2.4,8.0,6.0,8.0,1.0,2666.0,nan,1000.0,2.3,1.0,No,65.0,3.0,Li-Po,,nan,1920,1080,Intel,6.0,NVIDIA,365.0,260.0,25.9,nan,,Yes,4.2,Yes,1.0,,Lenovo
,, DOS ,14.0, LED , No ,2.6,4.0,8.0,,1.0,,nan,512.0,1.69,1.0,No,,3.0,Li-Ion,,No,1920,1080,AMD,4.0,AMD Graphics,324.0,231.0,21.0,Yes,1.0,Yes,4.0,nan,,,Lenovo
,,Windows,14.0, LED , No ,2.1,4.0,4.0,,1.0,,nan,512.0,1.5,1.0,nan,45.0,,Li-Po,,No,1920,1080,Intel,4.0,Intel Graphics,327.0,241.0,19.9,Yes,1.0,Yes,5.0,nan,,yes,Lenovo
4.4,377.0,Windows,15.6, LED , No ,2.3,8.0,8.0,16.0,1.0,2666.0,HDD,1000.0,2.1,1.0,No,56.0,4.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,380.0,258.0,22.7,Yes,1.0,Yes,4.2,Yes,,,Dell
4.7,3.0,Windows,14.0, LED , No ,1.6,6.0,2.0,8.0,1.0,2133.0,nan,512.0,1.6,1.0,No,65.0,4.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,323.0,223.0,19.9,nan,,Yes,5.0,Yes,1.0,yes,Asus
4.2,45.0,Windows,15.6, LED , No ,1.2,4.0,4.0,32.0,2.0,2666.0,HDD,1000.0,2.02,1.0,No,,3.0,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,340.0,258.0,22.0,Yes,1.0,Yes,5.0,nan,,,Dell
4.1,127.0,Windows,11.6, LED , No ,1.1,4.0,4.0,,1.0,2133.0,HDD,500.0,1.2,1.0,No,42.0,3.0,Li-Po,,No,1366,768,Intel,2.0,Intel Graphics,286.0,193.3,20.1,Yes,2.0,Yes,4.1,Yes,1.0,,Asus
,,Windows,14.0, LED , No ,2.3,8.0,8.0,,1.0,3200.0,nan,512.0,1.6,1.0,nan,65.0,3.0,Li-Ion,,No,1366,768,AMD,6.0,AMD Graphics,324.2,237.7,17.9,nan,,Yes,5.0,Yes,1.0,,HP
4.5,588.0,Windows,14.0, LED , No ,1.6,6.0,8.0,,1.0,2666.0,nan,512.0,1.3,1.0,No,65.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,319.0,220.0,16.9,Yes,2.0,Yes,5.0,Yes,1.0,,MSI
,,Windows,15.6, LED , No ,1.6,6.0,2.0,8.0,1.0,2666.0,HDD,1000.0,2.0,1.0,No,65.0,3.0,Li-Po,,Yes,1366,768,Intel,6.0,NVIDIA,364.9,256.9,19.0,Yes,1.0,Yes,5.0,Yes,1.0,,HP
3.9,1135.0,Windows,14.0, LED , No ,2.1,6.0,8.0,,1.0,2400.0,nan,256.0,1.5,1.0,No,32.0,2.0,Li-Po,,Yes,1920,1080,AMD,4.0,AMD Graphics,325.0,216.0,22.9,Yes,2.0,Yes,4.2,Yes,1.0,,Asus
3.4,180.0,Windows,15.6, LED , No ,1.6,6.0,8.0,,1.0,2133.0,HDD,1000.0,1.85,1.0,No,35.0,2.0,Li-Ion,5.5,No,1920,1080,Intel,6.0,Intel Graphics,362.0,251.0,21.0,Yes,1.0,Yes,,nan,,,Lenovo
3.5,89.0,Windows,15.6, LED , No ,1.1,4.0,4.0,,1.0,,HDD,1000.0,1.8,1.0,nan,33.0,2.0,Li-Ion,,nan,1366,768,Intel,2.0,Intel Graphics,360.2,234.9,19.9,Yes,2.0,Yes,4.1,Yes,1.0,,Asus
4.1,318.0,Windows,14.0, LED , No ,2.4,5.0,4.0,,1.0,,HDD,1000.0,1.5,1.0,No,45.0,3.0,Li-Ion,10.0,Yes,1920,1080,AMD,2.0,AMD Graphics,323.0,228.0,17.9,Yes,1.0,Yes,4.2,Yes,1.0,,Acer
,,Windows,15.6, LED , No ,2.4,8.0,6.0,8.0,1.0,2666.0,HDD,1000.0,2.22,1.0,No,51.0,6.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,383.0,260.0,29.5,nan,,Yes,5.0,Yes,1.0,yes,MSI
3.6,9.0,Windows,17.3, LED , No ,2.5,8.0,4.0,8.0,1.0,2933.0,nan,512.0,2.22,1.0,nan,150.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,390.0,260.0,23.0,Yes,2.0,Yes,5.1,Yes,1.0,yes,Asus
,2.0,Windows,15.6, LED , No ,3.0,,4.0,8.0,1.0,,nan,512.0,2.4,1.0,No,,4.0,Li-Ion,10.0,No,1920,1080,AMD,6.0,NVIDIA,363.4,255.0,23.9,Yes,1.0,Yes,5.0,Yes,1.0,yes,Acer
,,Windows,14.0, LED , No ,2.1,4.0,8.0,,1.0,,nan,256.0,1.5,1.0,No,45.0,,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,327.0,241.0,19.9,Yes,2.0,Yes,5.0,nan,,,Lenovo
3.5,35.0, DOS ,14.0, LED , No ,2.1,4.0,4.0,,1.0,2666.0,nan,1.0,1.5,1.0,No,65.0,3.0,Li-Ion,9.0,nan,1920,1080,Intel,4.0,Intel Graphics,326.0,230.0,17.9,nan,,Yes,5.0,Yes,2.0,yes,Lenovo
4.5,79.0,Windows,14.0, LED , No ,4.0,8.0,8.0,,1.0,3200.0,nan,512.0,1.47,1.0,nan,65.0,3.0,Li-Ion,,No,1920,1080,AMD,6.0,AMD Graphics,324.0,225.0,17.9,Yes,2.0,Yes,4.2,nan,,yes,HP
4.4,2704.0,Windows,15.6, LED , No ,2.4,8.0,8.0,32.0,2.0,,nan,512.0,2.15,1.0,No,135.0,3.0,Li-Ion,8.5,No,1920,1080,Intel,6.0,NVIDIA,363.4,254.5,23.2,Yes,1.0,Yes,5.0,Yes,1.0,yes,Acer
,,Windows,15.6, LED , No ,2.6,12.0,4.0,16.0,1.0,,nan,1000.0,2.07,1.0,No,68.0,6.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,367.0,250.0,24.0,Yes,2.0,Yes,4.0,nan,,,Lenovo
4.5,1631.0,Windows,15.6, LED , No ,3.0,11.0,8.0,16.0,2.0,3200.0,HDD,1000.0,2.2,1.0,No,135.0,,Li-Po,6.7,No,1920,1080,AMD,6.0,NVIDIA,359.0,249.6,24.9,nan,,Yes,5.0,Yes,1.0,yes,Lenovo
,73.0,Windows,15.6, LED , No ,2.3,3.0,4.0,,1.0,2133.0,HDD,1000.0,1.85,1.0,No,35.0,,Li-Po,,No,1920,1080,Intel,2.0,Intel Graphics,362.2,251.5,19.9,Yes,1.0,Yes,4.2,nan,,,Lenovo
3.7,21.0,Windows,15.6, LED , No ,2.1,6.0,4.0,8.0,1.0,2400.0,HDD,1000.0,2.04,1.0,No,52.5,3.0,Li-Ion,,No,1920,1080,AMD,4.0,NVIDIA,360.0,257.0,23.5,Yes,1.0,Yes,5.0,Yes,1.0,yes,HP
,,Windows,14.0, LED , No ,2.4,8.0,8.0,,1.0,3200.0,nan,512.0,1.41,1.0,No,45.0,3.0,Li-Ion,7.0,nan,1920,1080,Intel,6.0,Intel Graphics,324.0,216.0,20.0,Yes,1.0,Yes,5.0,Yes,1.0,,Lenovo
,,Windows,15.6, LED , No ,3.0,6.0,8.0,,1.0,,nan,256.0,1.8,1.0,nan,65.0,3.0,Li-Ion,,Yes,1920,1080,Intel,4.0,Intel Graphics,359.0,235.0,19.9,Yes,2.0,Yes,5.0,Yes,1.0,yes,Asus
4.6,8.0,Windows,15.6, LED , No ,2.4,8.0,8.0,,1.0,,nan,512.0,1.7,1.0,No,45.0,3.0,Li-Ion,10.8,No,1920,1080,Intel,6.0,Intel Graphics,365.0,240.0,18.9,Yes,3.0,Yes,5.1,Yes,1.0,,Lenovo
,,Windows,15.6, LED , No ,3.0,6.0,4.0,,1.0,,nan,256.0,1.7,1.0,No,38.0,,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,,,,Yes,1.0,Yes,5.0,nan,,,Lenovo
4.2,39.0,Windows,15.6, LED , No ,1.2,4.0,4.0,,1.0,2666.0,SSD,128.0,1.7,1.0,No,45.0,3.0,Li-Ion,,No,1366,768,Intel,4.0,Intel Graphics,358.5,242.0,17.9,nan,,Yes,4.2,Yes,1.0,,HP
3.9,109.0, Linux ,15.0, LED , No ,,,,16.0,2.0,2666.0,HDD,1000.0,2.17,1.0,No,,3.0,Li-Ion,,No,1366,768,Intel,,nan,380.0,258.0,20.0,Yes,1.0,Yes,5.0,nan,,yes,Dell
4.1,502.0,Windows,15.6, LED , No ,3.0,3.0,4.0,8.0,1.0,3200.0,HDD,1000.0,1.98,1.0,No,150.0,3.0,Li-Ion,,No,1920,1080,AMD,6.0,NVIDIA,360.0,257.0,23.5,Yes,1.0,Yes,5.0,Yes,1.0,yes,HP
,,Windows,14.0, LED , No ,2.1,4.0,4.0,,1.0,2666.0,nan,256.0,1.69,1.0,No,65.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,325.0,232.0,20.5,Yes,1.0,Yes,5.0,Yes,1.0,,Lenovo
,, Google Chrome ,11.6, LED , No ,2.1,1.0,2.0,,,,nan,16.0,1.1,1.0,nan,45.0,3.0,Li-Ion,8.5,nan,1366,768,Intel,2.0,Intel Graphics,299.0,203.0,18.5,Yes,1.0,nan,,nan,,,Acer
4.0,132.0,Windows,15.6, LED , No ,2.1,6.0,3.0,32.0,1.0,2666.0,HDD,1000.0,2.2,1.0,No,48.0,3.0,Li-Po,,No,1920,1080,AMD,4.0,NVIDIA,360.4,262.0,25.8,Yes,1.0,Yes,5.0,nan,,yes,Asus
,,Windows,14.0, LED , No ,2.1,4.0,8.0,,1.0,,nan,256.0,1.5,1.0,No,,,Li-Ion,10.0,No,1920,1080,Intel,4.0,Intel Graphics,306.0,205.0,20.0,Yes,2.0,Yes,4.0,Yes,1.0,,Lenovo
4.7,544.0,Windows,15.6, LED , No ,2.4,8.0,4.0,12.0,1.0,2666.0,nan,256.0,2.24,1.0,No,150.0,3.0,Li-Ion,,nan,1920,1080,Intel,6.0,NVIDIA,360.0,256.0,23.4,Yes,1.0,Yes,4.2,Yes,1.0,yes,HP
4.2,138.0,Windows,15.6, LED , No ,1.0,6.0,8.0,,1.0,,nan,512.0,1.9,1.0,No,45.0,2.0,Li-Ion,,Yes,1920,1080,Intel,6.0,Intel Graphics,360.0,235.0,22.9,Yes,3.0,Yes,4.1,Yes,1.0,,Asus
4.2,34.0,Windows,13.3, LED , No ,1.6,6.0,8.0,,1.0,2400.0,nan,512.0,1.19,1.0,No,50.0,3.0,Li-Po,14.0,No,1920,1080,Intel,6.0,Intel Graphics,302.0,189.0,16.9,Yes,1.0,Yes,5.0,Yes,1.0,yes,Asus
,,Windows,14.0, LED , No ,1.6,6.0,2.0,8.0,1.0,,nan,512.0,1.26,1.0,No,65.0,3.0,Li-Ion,12.3,No,1920,1080,Intel,6.0,NVIDIA,319.0,199.0,18.2,Yes,1.0,Yes,5.0,Yes,1.0,,Asus
3.9,1719.0,Windows,15.6, LED , No ,2.3,3.0,4.0,,1.0,2400.0,HDD,1000.0,2.4,1.0,Yes,40.0,4.0,Li-Ion,,No,1920,1080,Intel,2.0,Intel Graphics,380.0,260.3,25.1,Yes,1.0,Yes,4.1,nan,,,Dell
3.3,33.0,Windows,15.6, LED , Yes ,2.1,2.0,4.0,8.0,1.0,1600.0,HDD,500.0,2.3,1.0,Yes,45.0,4.0,Li-Ion,,No,1366,768,nan,,Intel Graphics,377.0,259.0,25.6,Yes,2.0,nan,,nan,,,HP
4.5,239.0,MAC,13.3, LED , No ,1.1,6.0,8.0,,1.0,3733.0,nan,512.0,1.29,1.0,No,30.0,,Li-Po,11.0,Yes,2560,1600,Intel,6.0,Intel Graphics,304.1,212.4,16.1,nan,,Yes,5.0,Yes,2.0,yes,Apple
4.4,50.0,Windows,15.6, LED , No ,2.9,12.0,4.0,32.0,1.0,3200.0,HDD,1000.0,2.3,1.0,No,135.0,4.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,363.4,255.0,23.9,nan,,Yes,5.0,nan,,yes,Acer
,,Windows,14.0, LED , No ,,,6.0,16.0,1.0,,nan,1000.0,1.7,1.0,No,76.0,4.0,Li-Ion,,No,2560,1440,AMD,8.0,NVIDIA,324.0,220.0,20.0,Yes,1.0,Yes,5.0,Yes,1.0,yes,Asus
4.4,1134.0,Windows,14.0, LED , No ,2.4,3.0,8.0,,1.0,2133.0,nan,128.0,1.43,1.0,No,41.0,3.0,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,324.0,225.9,19.9,nan,,Yes,4.2,Yes,1.0,,HP
,3.0,Windows,15.6, LED , No ,2.4,8.0,4.0,8.0,1.0,2666.0,nan,512.0,1.86,1.0,No,120.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,359.0,254.0,21.7,nan,,Yes,5.0,Yes,1.0,,MSI
,39.0,Windows,15.6, LED , No ,1.2,4.0,2.0,4.0,1.0,2666.0,HDD,1000.0,1.75,1.0,No,65.0,3.0,Li-Ion,,No,1920,1080,Intel,4.0,NVIDIA,358.5,242.0,19.9,Yes,1.0,Yes,4.2,nan,,,HP
3.8,152.0,Windows,14.0, LED , No ,2.1,4.0,4.0,,1.0,2400.0,HDD,1000.0,1.5,1.0,No,45.0,2.0,Li-Ion,,Yes,1920,1080,AMD,4.0,AMD Graphics,322.0,212.0,19.9,Yes,1.0,Yes,4.2,Yes,1.0,,Asus
4.3,1441.0,Windows,14.0, LED , No ,2.2,4.0,8.0,,1.0,2400.0,nan,256.0,1.47,1.0,No,65.0,3.0,Li-Ion,,nan,1366,768,Intel,4.0,Intel Graphics,335.0,234.0,19.9,Yes,1.0,Yes,4.2,nan,,,HP
,,Windows,15.6, LED , No ,2.6,1.0,4.0,,1.0,2400.0,SSD,512.0,1.8,1.0,No,35.0,2.0,Li-Ion,,No,1920,1080,AMD,2.0,AMD Graphics,,,,Yes,1.0,Yes,5.0,nan,,,Lenovo
,,Windows,15.6, LED , No ,2.4,8.0,4.0,8.0,1.0,2400.0,nan,512.0,2.2,1.0,No,63.0,4.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,382.4,252.5,24.5,Yes,1.0,Yes,4.2,No,,yes,HP
,,Windows,15.6, LED , No ,2.1,8.0,8.0,,1.0,,HDD,1000.0,1.8,1.0,nan,65.0,3.0,Li-Ion,,No,1920,1080,AMD,6.0,AMD Graphics,359.8,235.3,18.6,Yes,2.0,Yes,5.0,Yes,1.0,yes,Asus
4.5,118.0,Windows,15.6, LED , Yes ,1.3,8.0,8.0,,1.0,2666.0,nan,512.0,1.7,1.0,No,45.0,3.0,Li-Ion,,No,1366,768,Intel,8.0,Intel Graphics,358.5,242.0,17.9,nan,,Yes,4.2,Yes,1.0,,HP
