Ratings,No_of_ratings,Screen_size(inches),Processor_speed(GHz),Cache_memory(MBs),RAM(Gig),RAM_max,Memory_slots,RAM_speed(MHz),Harddrive_capacity(Gig),Weight(kg),Warranty,Adapter(watts),Battery_cells,Screen_pixel_density(width),Screen_pixel_density(height),Processor_cores,Length(mm),Width(mm),Height(mm),USB(2.0)_ports,Bluetooth_version,USB(typeC)_ports,Operating_system,Display_type,Touchscreen,Optical_Drive,Battery_type,Fingerprint,Processor_brand,Graphics_brand,USB(2.0),Bluetooth_,USB(typeC),Keyboard_backlit,Harddrive_type,Brand
3.8,230,15.6,1.2,4,4,32,1,2666,1000,2.02,1.0,67,3,1920,1080,4,340.0,258.0,22.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Dell
4.4799999999999995,722,14.0,1.6,2,4,27,1,1600,32,1.55,1.0,45,3,1920,1080,4,341.12,236.47,17.0,3,4.0,2, Google Chrome , LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,SSD,Acer
4.08,1505,15.6,2.4,3,2,8,1,2133,1000,2.04,1.0,65,3,1366,768,2,382.0,263.0,24.4,2,4.2,1, DOS , LED , No ,Yes,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,HP
4.7,17,15.6,1.6,6,8,32,1,2400,1000,2.2,1.0,45,3,1920,1080,6,380.0,258.0,22.7,1,4.1,1,Windows, LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Dell
3.9,499,14.0,1.1,4,4,24,1,2400,64,2.3,1.0,45,2,1366,768,2,325.7,218.5,17.8,1,5.0,2, Google Chrome , LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.24,172,14.0,1.6,6,2,8,1,2426,512,1.6,1.0,65,3,1920,1080,6,325.3,232.9,19.9,3,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.0,178,14.0,2.8,15,4,8,2,3200,512,1.6,1.0,85,4,1920,1080,8,324.0,222.0,18.0,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.1,185,15.6,2.4,8,8,16,1,3093,1000,1.66,1.0,57,3,1920,1080,6,356.67,233.13,17.9,1,5.1,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Lenovo
3.9,511,14.0,2.3,3,4,8,1,2400,1000,1.9,1.0,41,4,1366,768,2,337.1,243.4,21.990000000000002,1,4.1,1,Windows, LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Dell
3.9,8728,15.6,2.3,3,4,12,2,2133,1000,2.1,1.0,45,2,1920,1080,2,375.0,253.0,22.7,2,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Lenovo
4.17,610,14.0,1.6,6,4,12,1,2666,500,1.77,1.0,45,3,1920,1080,6,325.0,232.0,21.0,3,5.0,1, DOS , LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.35,58,15.6,4.8,12,16,30,1,3280,512,1.79,1.0,65,4,1920,1080,6,355.36,225.8,11.6,2,5.1,1,Windows, AMOLED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Samsung
4.21,1188,15.6,2.3,16,8,32,1,3200,1000,2.48,1.0,240,4,1920,1080,8,360.0,268.0,20.9,3,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.2,769,15.6,1.6,6,8,32,1,2400,2000,2.2,1.0,42,3,1920,1080,6,380.0,258.0,22.7,1,4.1,1,Windows, LED , No ,Yes,Li-Ion,No,Intel,AMD Graphics,Yes,Yes,No,no,HDD,Dell
4.409999999999999,120,15.6,2.8,12,2,32,1,3040,512,1.7,1.0,70,3,1920,1080,8,365.0,240.0,18.9,3,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,SSD,Lenovo
4.39,396,13.3,2.8,12,8,17,1,3093,256,2.34,1.0,107,4,1920,1080,7,302.5,201.93,11.4,2,5.1,2,Windows, AMOLED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Samsung
4.12,56,13.4,3.1,16,16,16,1,3466,1000,1.3,1.0,100,4,3840,2400,8,299.0,222.0,15.8,1,5.1,2,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.6,84,15.6,2.4,4,8,23,1,2400,64,1.77,1.0,41,3,1366,768,4,376.0,246.0,22.5,1,4.2,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,SSD,HP
4.5,5571,15.6,1.6,6,8,16,1,2133,512,1.8,1.0,65,4,1920,1080,6,363.4,250.5,17.9,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Acer
4.4,48,14.0,2.8,12,16,32,1,4266,512,1.43,1.0,65,4,1920,1080,7,320.4,214.6,17.7,2,5.0,1,Windows, LED , Yes ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Lenovo
4.1,1724,15.6,2.4,1,8,20,2,2400,1000,2.3,1.0,45,4,1366,768,2,380.0,240.0,26.0,1,4.1,1,Windows, LED , No ,Yes,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,yes,HDD,Dell
4.040000000000001,226,15.6,1.8,8,4,12,1,2400,256,1.8,1.0,52,3,1920,1080,6,358.0,245.0,17.9,2,4.2,1,Windows, LED , Yes ,No,Li-Po,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.1,252,14.0,1.2,4,8,15,1,2666,1000,1.53,1.0,57,3,1920,1080,4,324.0,225.0,19.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.4,21,15.6,2.9,12,8,32,2,3200,1000,2.3,1.0,180,3,1920,1080,8,359.0,256.0,24.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.2,241,15.6,4.0,6,8,14,1,3200,256,1.7,1.0,42,3,1920,1080,4,359.0,235.0,19.9,2,5.0,1,Windows, LED , No ,No,Li-Po,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Asus
4.11,274,11.6,1.6,2,4,19,1,1866,16,1.35,1.0,45,3,1366,768,2,297.68,210.05,22.0,2,4.0,3, Google Chrome , LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Acer
4.8,32,15.6,2.1,11,4,8,1,2800,512,2.15,1.0,135,3,1920,1080,6,363.4,254.5,22.9,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,Acer
3.3,932,15.6,3.1,1,4,11,1,2133,1000,1.85,1.0,35,2,1366,768,2,362.0,251.0,21.0,1,4.1,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,No,no,HDD,Lenovo
3.62,107,14.0,1.0,6,8,13,1,2639,1000,1.6,1.0,30,2,1920,1080,6,327.0,241.0,20.0,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.220000000000001,85,13.4,2.66,16,4,16,1,3120,1000,1.3,1.0,74,2,1920,1080,8,299.0,222.0,15.8,1,5.1,2,Windows, LED , Yes ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
3.84,79,14.0,4.2,8,8,16,2,2666,1000,1.58,1.0,77,3,1920,1080,6,329.0,240.0,20.0,1,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Dell
4.15,596,15.6,1.0,6,8,19,1,2666,1000,1.78,1.0,41,3,1366,768,6,376.0,246.0,22.5,1,5.0,1, DOS , LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.289999999999999,236,15.6,2.6,12,6,32,1,2800,1000,2.5,1.0,230,8,3840,2160,8,356.0,224.0,24.0,1,5.0,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.3,25,15.6,2.4,8,6,8,1,2666,1000,2.3,1.0,65,3,1920,1080,6,365.0,260.0,25.9,2,4.2,1,Windows, LED , No ,No,Li-Po,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Lenovo
4.21,1443,14.0,2.6,4,8,14,1,2560,512,1.69,1.0,49,3,1920,1080,4,324.0,231.0,21.0,1,4.0,1, DOS , LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.21,1749,14.0,2.1,4,4,14,1,2560,512,1.5,1.0,45,3,1920,1080,4,327.0,241.0,19.9,1,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Lenovo
4.4,377,15.6,2.3,8,8,16,1,2666,1000,2.1,1.0,56,4,1920,1080,6,380.0,258.0,22.7,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Dell
4.7,3,14.0,1.6,6,2,8,1,2133,512,1.6,1.0,65,4,1920,1080,6,323.0,223.0,19.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.2,45,15.6,1.2,4,4,32,2,2666,1000,2.02,1.0,71,3,1920,1080,4,340.0,258.0,22.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Dell
4.1,127,11.6,1.1,4,4,22,1,2133,500,1.2,1.0,42,3,1366,768,2,286.0,193.3,20.1,2,4.1,1,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Asus
3.78,714,14.0,2.3,8,8,14,1,3200,512,1.6,1.0,65,3,1366,768,6,324.2,237.7,17.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,SSD,HP
4.5,588,14.0,1.6,6,8,21,1,2666,512,1.3,1.0,65,3,1920,1080,6,319.0,220.0,16.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,MSI
4.109999999999999,1355,15.6,1.6,6,2,8,1,2666,1000,2.0,1.0,65,3,1366,768,6,364.9,256.9,19.0,1,5.0,1,Windows, LED , No ,No,Li-Po,Yes,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,HP
3.9,1135,14.0,2.1,6,8,12,1,2400,256,1.5,1.0,32,2,1920,1080,4,325.0,216.0,22.9,2,4.2,1,Windows, LED , No ,No,Li-Po,Yes,AMD,AMD Graphics,Yes,Yes,Yes,no,SSD,Asus
3.4,180,15.6,1.6,6,8,13,1,2133,1000,1.85,1.0,35,2,1920,1080,6,362.0,251.0,21.0,1,4.2700000000000005,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Lenovo
3.5,89,15.6,1.1,4,4,14,1,2506,1000,1.8,1.0,33,2,1366,768,2,360.2,234.9,19.9,2,4.1,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Asus
4.1,318,14.0,2.4,5,4,17,1,2400,1000,1.5,1.0,45,3,1920,1080,2,323.0,228.0,17.9,1,4.2,1,Windows, LED , No ,No,Li-Ion,Yes,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Acer
4.239999999999999,197,15.6,2.4,8,6,8,1,2666,1000,2.22,1.0,51,6,1920,1080,6,383.0,260.0,29.5,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,MSI
3.6,9,17.3,2.5,8,4,8,1,2933,512,2.22,1.0,150,3,1920,1080,6,390.0,260.0,23.0,2,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.11,2,15.6,3.0,8,4,8,1,3147,512,2.4,1.0,70,4,1920,1080,6,363.4,255.0,23.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Acer
4.3100000000000005,180,14.0,2.1,4,8,14,1,2639,256,1.5,1.0,45,3,1920,1080,4,327.0,241.0,19.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
3.5,35,14.0,2.1,4,4,27,1,2666,1,1.5,1.0,65,3,1920,1080,4,326.0,230.0,17.9,2,5.0,2, DOS , LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Lenovo
4.5,79,14.0,4.0,8,8,19,1,3200,512,1.47,1.0,65,3,1920,1080,6,324.0,225.0,17.9,2,4.2,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,yes,SSD,HP
4.4,2704,15.6,2.4,8,8,32,2,2773,512,2.15,1.0,135,3,1920,1080,6,363.4,254.5,23.2,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Acer
4.37,108,15.6,2.6,12,4,16,1,2790,1000,2.07,1.0,68,6,1920,1080,8,367.0,250.0,24.0,2,4.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,SSD,Lenovo
4.5,1631,15.6,3.0,11,8,16,2,3200,1000,2.2,1.0,135,3,1920,1080,6,359.0,249.6,24.9,1,5.0,1,Windows, LED , No ,No,Li-Po,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Lenovo
3.9899999999999998,73,15.6,2.3,3,4,12,1,2133,1000,1.85,1.0,35,2,1920,1080,2,362.2,251.5,19.9,1,4.2,1,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Lenovo
3.7,21,15.6,2.1,6,4,8,1,2400,1000,2.04,1.0,52,3,1920,1080,4,360.0,257.0,23.5,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
4.28,104,14.0,2.4,8,8,13,1,3200,512,1.41,1.0,45,3,1920,1080,6,324.0,216.0,20.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.209999999999999,205,15.6,3.0,6,8,15,1,2933,256,1.8,1.0,65,3,1920,1080,4,359.0,235.0,19.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Asus
4.6,8,15.6,2.4,8,8,14,1,2880,512,1.7,1.0,45,3,1920,1080,6,365.0,240.0,18.9,3,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.16,142,15.6,3.0,6,4,14,1,3067,256,1.7,1.0,38,2,1920,1080,4,363.71999999999997,238.69,19.230000000000004,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.2,39,15.6,1.2,4,4,13,1,2666,128,1.7,1.0,45,3,1366,768,4,358.5,242.0,17.9,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
3.9,109,15.0,2.27,8,7,16,2,2666,1000,2.17,1.0,94,3,1366,768,7,380.0,258.0,20.0,1,5.0,1, Linux , LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Dell
4.1,502,15.6,3.0,3,4,8,1,3200,1000,1.98,1.0,150,3,1920,1080,6,360.0,257.0,23.5,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
4.339999999999999,85,14.0,2.1,4,4,13,1,2666,256,1.69,1.0,65,3,1920,1080,6,325.0,232.0,20.5,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.11,2434,11.6,2.1,1,2,20,1,1973,16,1.1,1.0,45,3,1366,768,2,299.0,203.0,18.5,1,4.140000000000001,2, Google Chrome , LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,SSD,Acer
4.0,132,15.6,2.1,6,3,32,1,2666,1000,2.2,1.0,48,3,1920,1080,4,360.4,262.0,25.8,1,5.0,1,Windows, LED , No ,No,Li-Po,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.3,1360,14.0,2.1,4,8,13,1,2586,256,1.5,1.0,45,2,1920,1080,4,306.0,205.0,20.0,2,4.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.7,544,15.6,2.4,8,4,12,1,2666,256,2.24,1.0,150,3,1920,1080,6,360.0,256.0,23.4,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
4.2,138,15.6,1.0,6,8,13,1,2613,512,1.9,1.0,45,2,1920,1080,6,360.0,235.0,22.9,3,4.1,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Asus
4.2,34,13.3,1.6,6,8,18,1,2400,512,1.19,1.0,50,3,1920,1080,6,302.0,189.0,16.9,1,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Asus
4.11,86,14.0,1.6,6,2,8,1,2346,512,1.26,1.0,65,3,1920,1080,6,319.0,199.0,18.2,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,SSD,Asus
3.9,1719,15.6,2.3,3,4,22,1,2400,1000,2.4,1.0,40,4,1920,1080,2,380.0,260.3,25.1,1,4.1,1,Windows, LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Dell
3.3,33,15.6,2.1,2,4,8,1,1600,500,2.3,1.0,45,4,1366,768,2,377.0,259.0,25.6,2,4.0,1,Windows, LED , Yes ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.5,239,13.3,1.1,6,8,24,1,3733,512,1.29,1.0,30,4,2560,1600,6,304.1,212.4,16.1,1,5.0,2,MAC, LED , No ,No,Li-Po,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Apple
4.4,50,15.6,2.9,12,4,32,1,3200,1000,2.3,1.0,135,4,1920,1080,8,363.4,255.0,23.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Acer
4.5,51,14.0,2.81,10,6,16,1,3147,1000,1.7,1.0,76,4,2560,1440,8,324.0,220.0,20.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.4,1134,14.0,2.4,3,8,14,1,2133,128,1.43,1.0,41,3,1366,768,2,324.0,225.9,19.9,2,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.53,3,15.6,2.4,8,4,8,1,2666,512,1.86,1.0,120,3,1920,1080,6,359.0,254.0,21.7,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,MSI
4.14,39,15.6,1.2,4,2,4,1,2666,1000,1.75,1.0,65,3,1920,1080,4,358.5,242.0,19.9,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,HP
3.8,152,14.0,2.1,4,4,22,1,2400,1000,1.5,1.0,45,2,1920,1080,4,322.0,212.0,19.9,1,4.2,1,Windows, LED , No ,No,Li-Ion,Yes,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Asus
4.3,1441,14.0,2.2,4,8,14,1,2400,256,1.47,1.0,65,3,1366,768,4,335.0,234.0,19.9,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.08,1552,15.6,2.6,1,4,11,1,2400,512,1.8,1.0,35,2,1920,1080,2,364.38,251.70999999999998,20.340000000000003,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.08,605,15.6,2.4,8,4,8,1,2400,512,2.2,1.0,63,4,1920,1080,6,382.4,252.5,24.5,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,No,yes,SSD,HP
4.0200000000000005,135,15.6,2.1,8,8,16,1,3040,1000,1.8,1.0,65,3,1920,1080,6,359.8,235.3,18.6,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,yes,HDD,Asus
4.5,118,15.6,1.3,8,8,18,1,2666,512,1.7,1.0,45,3,1366,768,8,358.5,242.0,17.9,1,4.2,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
3.9,151,15.6,2.0,3,2,4,1,2133,1000,2.1,1.0,30,2,1366,768,2,375.0,253.0,23.0,2,4.0,1, DOS , LED , No ,Yes,Li-Ion,No,Intel,NVIDIA,Yes,Yes,No,no,HDD,Lenovo
4.5,457,14.0,1.8,8,8,32,1,2666,512,1.19,1.0,65,4,1920,1080,6,322.0,222.9,15.9,2,5.0,2,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,MSI
4.069999999999999,171,14.0,1.0,6,8,32,1,3733,512,1.35,1.0,45,4,1920,1080,6,323.0,208.0,16.5,1,5.0,2,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Asus
4.2,87,15.6,2.5,8,6,32,1,2933,1000,2.3,1.0,180,4,1920,1080,6,359.0,256.0,25.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.0,43,14.0,2.5,3,2,16,1,1600,1000,1.6,1.0,65,3,1920,1080,4,340.0,240.0,19.5,1,4.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,No,yes,HDD,Lenovo
3.8,110,14.0,1.0,6,8,15,1,2666,512,1.46,1.0,65,3,1920,1080,6,324.0,225.0,17.9,2,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.5,4,14.0,1.6,6,8,14,1,2347,512,1.5,1.0,45,2,1920,1080,6,322.0,212.0,19.9,1,4.2,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Asus
3.8400000000000007,66,14.0,2.1,4,4,19,1,2373,1000,1.68,1.0,65,4,1366,768,4,340.0,250.0,23.2,1,4.1,1,Windows, LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Asus
4.5,1947,15.6,2.1,6,3,8,1,2400,1000,1.98,1.0,135,3,1920,1080,4,360.0,257.0,23.5,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
4.499999999999999,70,15.6,2.6,12,4,16,1,2666,1000,2.45,1.0,90,6,1920,1080,8,377.4,252.3,24.5,2,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Lenovo
3.8,25,14.0,2.4,8,16,28,1,3200,512,1.36,1.0,61,4,1920,1080,6,321.21999999999997,212.82399999999998,15.840000000000003,1,5.0,2,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Lenovo
3.78,714,14.0,2.3,8,8,14,1,3200,512,1.6,1.0,65,3,1366,768,6,324.2,237.7,17.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,HP
3.5,8,15.6,1.0,6,2,32,2,2666,1000,2.2,1.0,85,3,1920,1080,6,340.0,258.0,22.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Dell
4.3,5530,14.0,2.3,3,4,17,1,2400,256,1.5,1.0,45,2,1920,1080,2,322.0,212.0,19.9,1,4.2,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,No,no,SSD,Asus
4.4,374,15.6,2.4,8,4,16,1,2506,1000,2.2,1.0,135,3,1920,1080,6,363.0,254.0,23.9,2,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Lenovo
4.41,251,12.3,2.4,3,4,20,1,1866,128,1.2,1.0,60,4,2736,1824,4,292.1,200.66,7.62,1,4.0,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,SSD,Microsoft
4.4,622,14.0,2.0,8,8,16,1,2853,512,1.39,1.0,65,3,1920,1080,8,321.5,211.5,16.9,2,5.0,1,Windows, LED , No ,No,Li-Po,No,AMD,AMD Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.1899999999999995,142,15.6,2.5,8,4,8,1,2933,512,2.34,1.0,51,3,1920,1080,6,365.5,254.0,21.6,2,4.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Dell
4.21,1188,15.6,2.3,16,8,32,1,3200,1000,2.48,1.0,240,4,1920,1080,8,360.0,268.0,20.9,3,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.2,26,15.6,2.5,8,4,32,2,2933,1000,2.3,1.0,150,3,1920,1080,6,360.0,275.0,21.0,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.33,2237,12.0,2.5,3,8,14,1,1866,256,1.27,1.0,45,2,2160,1440,4,292.9,201.8,15.9,1,4.0,1,Windows, LED , Yes ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Acer
4.4,69,15.6,2.6,12,6,16,2,2933,1000,2.03,1.0,80,4,1920,1080,8,363.0,259.6,23.5,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Lenovo
4.3,831,15.6,2.2,4,8,18,1,2400,1000,1.77,1.0,65,3,1920,1080,4,376.0,246.0,22.5,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
